57b19095ae3642f,ai_t8_zm_mannequin_ally_stn_exposed_turn_r_60
57e9f095ae67db8,ai_t8_zm_mannequin_ally_stn_exposed_turn_r_90
358cea8653fa0ba4,ai_t8_zm_mannequin_ally_stn_casual_2_stn_exposed
37c1579c34dd9226,ai_t8_zm_mannequin_ally_stn_exposed_single
383d85975fc3f37f,ai_t8_zm_mannequin_ally_stn_death_chest_3
3b9b0b9047a22de8,ai_t8_zm_mannequin_ally_stn_exposed_semi
59ef77542141e046,ai_t8_zm_mannequin_ally_stn_exposed_turn_l_180
5a06fc542155a126,ai_t8_zm_mannequin_ally_stn_exposed_turn_l_135
60dd875c817a098b,ai_t8_zm_mannequin_ally_stn_exposed_alert_idle_twitch_01
64785a2eaf5caa42,ai_t8_zm_mannequin_ally_stn_exposed_turn_l_90
649d5c2eaf7bc9e5,ai_t8_zm_mannequin_ally_stn_exposed_turn_l_60
68d453759df4e1c3,ai_t8_zm_mannequin_ally_stn_exposed_alert_idle_01
68d454759df4e376,ai_t8_zm_mannequin_ally_stn_exposed_alert_idle_02
77d101e54ecca2d4,ai_t8_zm_mannequin_ally_stn_exposed_turn_r_135
77e1fce54edb0d88,ai_t8_zm_mannequin_ally_stn_exposed_turn_r_180
