4b2672a7e7a54e,mus_ct_action_seraph_intro
2002de1f4d426a0,vox_spec_callout_defend_a
2002fe1f4d42a06,vox_spec_callout_defend_c
20030e1f4d42bb9,vox_spec_callout_defend_b
26b234b967ae2f4,vox_spec_kill_cras_0
26b244b967ae4a7,vox_spec_kill_cras_1
26b254b967ae65a,vox_spec_kill_cras_2
26b264b967ae80d,vox_spec_kill_cras_3
372d6910d4d85e1,vox_zero_callout_defend_hardpoint
3cbc4d47535680b,vox_zero_callout_defend_a
3cbc5d4753569be,vox_zero_callout_defend_b
3cbc6d475356b71,vox_zero_callout_defend_c
5aa407b51dfc3e4,vox_engi_callout_defend_a
5aa427b51dfc74a,vox_engi_callout_defend_c
5aa437b51dfc8fd,vox_engi_callout_defend_b
8ef628c3c64788d,vox_marl_0_banter_marl_mist_0
97aff7905795396,zmb_catwalk_alarm_bell
a79c9bbb7272366,bik_mp_seraph_equipment
baf5f5dbe238b28,vox_outr_kill_cras_3
baf605dbe238cdb,vox_outr_kill_cras_2
baf615dbe238e8e,vox_outr_kill_cras_1
baf625dbe239041,vox_outr_kill_cras_0
db45a895b40d9c6,vox_reco_callout_defend_hardpoint
1056215a8d8ed9a8,vox_engi_kill_cras_0
1056225a8d8edb5b,vox_engi_kill_cras_1
1056235a8d8edd0e,vox_engi_kill_cras_2
1056245a8d8edec1,vox_engi_kill_cras_3
1a3b13414fa3742e,wpn_rgun_mk2z_fire_swt_npc
1a98e551ce9e13f1,vox_swa3_ult_swat_ready
1cd4b2a0d5146700,vox_marl_2_banter_marl_mist_1
1e25c241e2dffed3,wpn_rgun_mk2z_fire_swt_plr
1e51a791eb2a38d7,wpn_waterball_impact_3d_swt
2009c0412f91af0b,vox_swa1_ult_swat_destroyed
2098136e33ca0a8a,wpn_waterball_impact_3d
2265bae61bbbdde4,vox_outr_kill_spec_1
2265bbe61bbbdf97,vox_outr_kill_spec_0
2265bce61bbbe14a,vox_outr_kill_spec_3
2265bde61bbbe2fd,vox_outr_kill_spec_2
229ff7554bbef677,vox_swa1_ult_swat_ready
