77518dccc473c38,p8_fxanim_mp_austria_finger_trap_button_in_anim
4d530502eb6e42dc,p8_fxanim_mp_icebreaker_container_drop_cargo_anim
33834dcc178b0922,p8_fxanim_mp_urban_flyover_jet_01_anim
75bf2a11aa7e7d39,p8_fxanim_mp_urban_flyover_jet_02_anim
2c053365dc23c6,p8_fxanim_wz_death_stash_empty_anim
6642309781e37eac,p8_fxanim_zm_esc_book_zombie_levitate_floor_anim
5f1ab9bc01723a47,p8_fxanim_zm_esc_book_zombie_levitate_in_anim
16e1f913cd7cb766,p8_fxanim_zm_esc_trap_spinning_in_anim
5ad91ca56817be0e,p8_fxanim_zm_esc_wardensattic_reveal_cloth_anim
546c2be2cf6ee7ce,p8_fxanim_zm_red_wall_roots_01_in_anim
3d57aa915ec76347,pt_battle_shield_male_crouch_flinch_b
3d57a6915ec75c7b,pt_battle_shield_male_crouch_flinch_f
3d57a0915ec75249,pt_battle_shield_male_crouch_flinch_l
3d579a915ec74817,pt_battle_shield_male_crouch_flinch_r
718a153866ac389e,pt_flamethrower_prone_fire_alt
50161f892933ce10,pt_flamethrower_stand_fire_alt
cbea1f938659646,vm_ar_accurate_ads_acog_wz_down
6538ffbaf7df94f3,vm_ar_accurate_ads_acog_wz_up
38a8edfcf6439f36,vm_ar_accurate_ads_reddot_lower_down
53b86aa30a8ac183,vm_ar_accurate_ads_reddot_lower_up
55bb1d9f97f80209,vm_ar_accurate_ads_reddot_upper_down
6b1408eedfb7a23c,vm_ar_accurate_ads_reddot_upper_up
37fa69dd8c3a3c4f,vm_ar_damage_ads_acog_wz_down
3a7d6ec2439e16e6,vm_ar_damage_ads_acog_wz_up
5a8f1288ffc42abd,vm_ar_k57_ads_acog_wz_down
29d3b2b0ed884ba8,vm_ar_k57_ads_acog_wz_up
64f7c19b2ce5ed77,vm_ar_stealth_ads_acog_wz_down
efc1535cacd83ae,vm_ar_stealth_ads_acog_wz_up
6cff3bd00134db85,vm_ar_stealth_ads_reddot_lower_down
5bf6946219d2a310,vm_ar_stealth_ads_reddot_lower_up
7c30e9bef3e9c205,vm_bow_launcher_alt_walk_f
7f8d3a055da1d314,vm_frag_grenade_sig_bow_cancel
2f8bc20d933e12c9,vm_frag_grenade_sig_bow_cancel_additive
47449765b1d8ebe4,vm_frag_grenade_sig_bow_loop
268ba48e3fbd4759,vm_frag_grenade_sig_bow_loop_additive
2ff3c1f06aabc68c,vm_frag_grenade_sig_bow_pullpin
17aa31180840af81,vm_frag_grenade_sig_bow_pullpin_additive
22a98dd94365471d,vm_koshka_ads_acog_wz_down
75afc4ff0fc21208,vm_koshka_ads_acog_wz_up
90d4f50dfb24c70,vm_lmg_heavy_ads_acog_wz_down
45205f1ae5de6869,vm_lmg_heavy_ads_acog_wz_up
1aebb1a801194d85,vm_sniper_locus_t8_ads_acog_wz_down
6e4ebf6d61e3c510,vm_sniper_locus_t8_ads_acog_wz_up
5b22ca72cbe70e3a,vm_sniper_vanguard_ads_acog_wz_down
40f52b5d293ef37f,vm_sniper_vanguard_ads_acog_wz_up
761d9bb67e660b52,vm_titan_ads_acog_wz_down
2d82435092fd7797,vm_titan_ads_acog_wz_up
271e5d1d348691df,vm_tr_damageburst_t8_ads_acog_wz_down
585fa6808a924896,vm_tr_damageburst_t8_ads_acog_wz_up
25d811c55877cc99,vm_tr_flechette_ads_acog_wz_down
6aaa57823aaed32c,vm_tr_flechette_ads_acog_wz_up
3228ad185164c6d1,vm_tr_power_semi_ads_acog_wz_down
3f76640cd9bae1c4,vm_tr_power_semi_ads_acog_wz_up
