2432c5f82005c3f,zmb_brutus_boss_intro_struggle
5be04fbbe8e1c75,vox_swa2_ult_swat_concuss
80afc1b85561a2d,vox_swa3_ult_swat_bludgeoned
b548cc35811759a,vox_swa4_ult_swat_stabbed
d0fa76ea2248ff3,vox_swa1_ult_swat_bludgeoned
117ba23a29a5dff0,vox_swa1_ult_swat_confirm
1398489c7099b3e4,vox_swa3_ult_swat_suppressed
28203a9582d51169,evt_show_talisman_stinger
38acf72578dfa2d7,vox_swa2_ult_swat_confirm
3b0545cfdf5a582c,vox_swa3_ult_swat_concuss
3b7536fa8bdfc8a6,vox_swa2_ult_swat_bludgeoned
41049863e114441e,vox_swa1_ult_swat_concuss
4674492e75217561,vox_swa4_ult_swat_suppressed
483bf5e7289c4f18,vox_swa2_ult_swat_stabbed
4b2171012d52d582,uin_mtx_item_cycle
4bd3cc9d2839f677,vox_swa1_ult_swat_stabbed
5317b5c5efb63b33,vox_swa4_ult_swat_concuss
5887482ef0e970b2,vox_swa1_ult_swat_suppressed
64315e2ac20a9ba1,vox_swa3_ult_swat_stabbed
717943a8acff3ea1,vox_swa4_ult_swat_confirm
75073ba589d7dd22,vox_swa3_ult_swat_confirm
7e19a6ac1fed0a6f,vox_swa2_ult_swat_suppressed
7fd9794f1e2db1d0,vox_swa4_ult_swat_bludgeoned
