36ed41475917a7,ch_cin_mp_kgb_intro_bnd_sh040_ch2_barehands
3c986a3d820288,ch_cin_mp_tundra_cia_frozen_shot010_ch8_barehands
fe3315c77931f4,ch_cin_mp_satellite_rappel_shot050_ch3_barehands
1a474ba57b6a678,ch_cin_mp_tank_bnd_intro_shot040_ch4_barehands
1ad9390472c92d1,ch_cin_mp_moscow_cia_intro_shot040_ch2_barehands
2322455ef80c01e,ch_cin_mp_blacksea_kgb_intro_sh010_player_barehands
2bdf94d8c29d10e,ch_cin_mp_blacksea_kgb_intro_sh040_ch3_barehands
2dca429b593dba1,ch_cin_mp_moscow_cia_intro_shot020_ch4_barehands
3c6a6d440683f5f,ch_cin_mp_moscow_kgb_frozen_shot010_ch2_barehands
3ce5725108d1e6a,ch_cin_t9_zm_berlin_outro_shot140_raptor1
4532dbd73e8a257,ch_cin_mp_kgb_intro_bnd_sh020_ch4_barehands
5d9a64437b84c30,ch_cin_mp_moscow_kgb_frozen_shot010_ch3_barehands
680f2acc97509e5,ch_cin_mp_tundra_cia_intro_shot060_ch4_barehands
80ef4bb840cc75f,ch_cin_mp_moscow_cia_intro_shot040_ch4_barehands
877bc938b464cf7,ch_cin_mp_tundra_kgb_intro_shot060_ch7_barehands
8c0c6f2182df563,ch_cin_mp_tundra_kgb_frozen_shot010_ch6_barehands
93f8161b28b0677,ch_cin_mp_tundra_cia_intro_shot070_ch5_barehands
99fe755348ba842,ch_cin_mp_satellite_rappel_shot050_ch1_barehands
9ad9d7f07fcc612,ch_cin_mp_tank_bnd_intro_shot010_ch5_barehands
ab78bca64c94350,ch_t9_cin_zm_amerika_outro_shot130_soldier6
ab78cca64c94503,ch_t9_cin_zm_amerika_outro_shot130_soldier7
ab78dca64c946b6,ch_t9_cin_zm_amerika_outro_shot130_soldier4
ab78eca64c94869,ch_t9_cin_zm_amerika_outro_shot130_soldier5
ab78fca64c94a1c,ch_t9_cin_zm_amerika_outro_shot130_soldier2
ab790ca64c94bcf,ch_t9_cin_zm_amerika_outro_shot130_soldier3
ab792ca64c94f35,ch_t9_cin_zm_amerika_outro_shot130_soldier1
ab799ca64c95b1a,ch_t9_cin_zm_amerika_outro_shot130_soldier8
ab79aca64c95ccd,ch_t9_cin_zm_amerika_outro_shot130_soldier9
aca6ad11a1bd86d,ch_cin_mp_moscow_cia_intro_shot100_ch3_barehands
cf42282bf61bd50,ch_cin_mp_tundra_cia_intro_shot040_ch5_barehands
d87341c27c3a0b8,ch_cin_mp_tundra_cia_intro_shot060_ch7_barehands
e48900044bf9c99,ch_cin_mp_tank_bnd_intro_shot040_ch3_barehands
ecd04ccdaee9d4f,ch_cin_mp_miami_cia_intro_shot100_ch4_barehands
1176f8c5aff26da2,ch_cin_mp_miami_cia_intro_shot100_ch3_barehands
13ec9697945af383,ch_cin_mp_blacksea_kgb_intro_sh040_ch4_barehands
